step,bucket,metric,value
100,train_1_40,process,0.9790877696317668
100,train_1_40,terminal,0.9
100,train_1_40,exact,0.775
100,ood_41_80,process,0.5422775320130709
100,ood_41_80,terminal,0.475
100,ood_41_80,exact,0.0
200,train_1_40,process,0.9838747352079394
200,train_1_40,terminal,0.925
200,train_1_40,exact,0.85
200,ood_41_80,process,0.5461995447467074
200,ood_41_80,terminal,0.45
200,ood_41_80,exact,0.0
300,train_1_40,process,0.9771504698899243
300,train_1_40,terminal,0.925
300,train_1_40,exact,0.75
300,ood_41_80,process,0.5491679854585121
300,ood_41_80,terminal,0.375
300,ood_41_80,exact,0.0
400,train_1_40,process,0.9631015666517794
400,train_1_40,terminal,0.8
400,train_1_40,exact,0.725
400,ood_41_80,process,0.5463296962930394
400,ood_41_80,terminal,0.45
400,ood_41_80,exact,0.0
500,train_1_40,process,0.9704574353679423
500,train_1_40,terminal,0.825
500,train_1_40,exact,0.725
500,ood_41_80,process,0.560252519365928
500,ood_41_80,terminal,0.375
500,ood_41_80,exact,0.0
